LOAD-2;LOAD-3;LOAD-4;LOAD-5;LOAD-6;LOAD-9;LOAD-10;LOAD-11;LOAD-12;LOAD-13;LOAD-14
22.0;87.0;45.8;7.0;12.0;28.2;8.7;3.5;5.5;12.7;14.8
22.1;89.0;45.9;6.9;12.3;28.4;8.8;3.4;5.5;12.9;15.2
22.2;88.1;45.0;6.9;12.2;28.1;8.9;3.4;5.5;12.8;15.1
22.1;87.5;44.8;6.9;12.0;28.6;8.9;3.4;5.4;12.8;15.1
22.0;88.2;45.3;6.8;12.1;28.4;9.0;3.4;5.4;12.8;14.9
22.1;87.8;45.0;6.9;12.1;28.7;8.8;3.4;5.3;12.7;15.2
22.0;88.1;45.7;6.8;11.8;28.3;8.8;3.4;5.5;12.5;15.1
21.3;87.6;44.6;7.0;11.9;27.9;8.6;3.3;5.3;12.3;14.9
21.4;87.0;43.7;6.8;11.8;28.0;8.7;3.3;5.4;12.4;14.9
21.3;85.6;44.1;6.6;11.7;27.9;8.4;3.3;5.2;12.5;15.1
21.6;86.4;42.4;6.7;11.6;27.9;8.6;3.3;5.2;12.2;14.7
21.4;84.9;43.3;6.6;11.5;27.3;8.5;3.2;5.1;12.1;15.0
21.1;84.3;42.8;6.6;11.4;27.1;8.6;3.2;5.2;12.2;14.4
21.1;84.2;42.8;6.5;11.3;27.1;8.4;3.2;5.1;11.6;14.6
20.7;82.8;43.5;6.6;11.4;27.3;8.3;3.2;5.1;11.9;14.5
20.7;85.8;42.1;6.5;11.5;27.1;8.4;3.2;5.1;11.9;14.6
21.4;85.0;42.5;6.5;11.5;27.3;8.3;3.2;5.1;11.8;14.7
20.8;86.6;42.5;6.5;11.5;27.7;8.4;3.2;5.0;11.9;14.6
20.7;84.5;42.3;6.5;11.6;27.9;8.3;3.2;5.1;12.1;14.8
20.4;85.8;42.1;6.3;11.5;27.7;8.3;3.2;5.1;11.7;14.6
20.7;85.7;42.5;6.5;11.7;27.3;8.3;3.2;5.1;11.9;14.6
20.3;84.2;42.8;6.6;11.4;27.5;8.3;3.3;5.2;12.0;14.9
20.8;84.1;42.1;6.6;11.3;27.1;8.3;3.2;5.1;12.0;14.7
20.5;84.9;43.2;6.5;11.4;27.5;8.3;3.2;5.1;11.7;14.7
20.7;83.6;42.5;6.6;11.7;27.6;8.3;3.2;5.0;11.9;14.8
20.7;84.2;42.1;6.5;11.6;27.8;8.3;3.2;5.1;11.8;15.0
20.7;82.2;42.6;6.5;11.3;27.2;8.3;3.2;5.0;11.7;15.0
20.4;84.3;42.8;6.4;11.5;27.0;8.4;3.2;5.0;11.7;14.7
20.1;84.7;42.5;6.3;11.5;27.1;8.2;3.2;5.0;11.8;14.8
20.4;83.6;42.4;6.4;11.4;27.2;8.3;3.1;5.0;11.7;14.9
20.7;85.0;41.6;6.3;11.4;27.2;8.3;3.2;5.1;11.9;14.8
20.5;84.1;41.9;6.3;11.4;27.0;8.3;3.1;5.0;11.4;14.6
20.0;83.8;41.9;6.4;11.5;26.8;8.3;3.1;4.9;11.8;14.7
20.6;83.0;42.0;6.3;11.2;26.9;8.1;3.2;4.9;11.2;14.5
20.0;82.9;41.6;6.3;11.3;26.7;8.2;3.1;5.0;11.4;14.5
19.5;82.8;41.3;6.1;11.3;26.5;8.2;3.0;4.8;11.3;14.2
19.4;81.3;41.5;6.3;11.1;26.9;8.0;3.1;4.8;11.2;14.2
19.6;82.5;40.5;6.2;11.0;26.8;8.1;3.0;4.8;11.1;14.2
19.4;81.3;40.6;6.2;11.0;26.4;8.0;3.0;4.8;10.9;14.3
19.5;80.6;41.1;6.1;11.0;26.4;7.9;3.0;4.8;11.0;14.2
19.2;81.1;39.9;6.1;11.1;25.9;7.9;3.0;4.8;11.0;14.3
19.1;80.4;40.3;6.1;10.9;26.5;7.8;3.0;4.8;11.2;14.3
18.8;81.0;39.8;6.1;10.5;26.7;7.9;3.0;4.7;10.9;14.0
19.3;80.8;40.1;6.2;10.8;25.8;7.8;3.0;4.6;11.0;14.0
19.3;81.1;39.8;6.0;10.9;25.6;7.9;2.9;4.6;11.0;13.9
19.3;80.8;40.2;5.9;10.8;25.9;7.8;3.0;4.6;10.8;14.0
19.0;78.5;39.5;6.1;10.9;25.8;7.9;3.0;4.7;10.9;14.1
19.0;78.1;38.9;5.9;10.6;25.8;7.8;3.0;4.6;10.6;13.6
18.7;79.0;40.0;5.9;10.7;25.2;7.8;2.9;4.7;10.7;13.6
18.8;79.0;39.3;6.1;10.4;25.8;7.8;2.9;4.6;10.4;13.6
18.8;78.7;39.2;5.9;10.6;25.7;7.8;2.9;4.6;10.7;14.0
18.4;78.3;38.8;5.8;10.5;25.7;7.6;2.9;4.5;10.7;13.7
18.6;76.7;39.1;5.8;10.7;25.3;7.6;2.9;4.6;10.5;13.7
18.3;78.4;39.0;6.0;10.5;25.5;7.6;2.9;4.5;10.4;14.0
18.6;78.3;39.1;5.8;10.3;25.2;7.6;2.9;4.5;10.6;13.9
19.0;78.7;38.8;5.9;10.5;25.7;7.6;2.9;4.4;10.6;13.9
18.3;77.1;39.0;5.8;10.4;25.7;7.6;2.9;4.5;10.4;13.8
18.5;76.5;38.5;6.0;10.7;25.3;7.6;2.9;4.5;10.3;13.7
18.7;77.7;39.4;5.8;10.3;25.5;7.6;2.9;4.5;10.2;13.8
18.8;77.1;39.2;5.8;10.3;24.9;7.5;2.9;4.4;10.4;13.8
18.4;76.8;37.9;5.8;10.5;25.6;7.5;2.9;4.5;10.6;13.6
18.6;77.6;38.9;5.7;10.4;25.0;7.6;2.9;4.5;10.5;13.7
18.5;78.0;39.2;5.9;10.5;25.3;7.7;2.9;4.5;10.4;13.8
